threshold,n_queries,pre_r1_pct,full_rerank_r1_pct,adaptive_r1_pct,adaptive_delta_vs_pre_pp,adaptive_delta_vs_full_pp,reranked_pct,matches_per_query,saving_pct,tpr_hard_pct,fpr_easy_pct,youden,TP_hard,FP_easy,FN_hard,TN_easy
131,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,46.00275240835731,9.740522957587888,51.297385212060554,99.54337899543378,44.49446874196038,0.550489102534734,218,3459,1,4315
132,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,46.2279494557738,9.783310396597022,51.08344801701489,99.54337899543378,44.726009776177,0.5481736921925678,218,3477,1,4297
133,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,46.39059176779682,9.814212435881396,50.92893782059302,99.54337899543378,44.89323385644456,0.5465014513898923,218,3490,1,4284
134,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,46.553234079819845,9.84511447516577,50.774427624171146,99.54337899543378,45.06045793671212,0.5448292105872167,218,3503,1,4271
135,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,46.828474915551105,9.89741023395471,50.51294883022644,99.54337899543378,45.34345253408799,0.5419992646134579,218,3525,1,4249
136,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,47.14124859251845,9.956837232578506,50.21581383710747,99.54337899543378,45.66503730383329,0.538783416916005,218,3550,1,4224
137,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,47.278869010384085,9.982985111972976,50.08507444013512,99.54337899543378,45.806534602521225,0.5373684439291255,218,3561,1,4213
138,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,47.55410984611535,10.035280870761916,49.82359564619042,99.54337899543378,46.08952919989709,0.5345384979553669,218,3583,1,4191
139,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,47.74177405229576,10.070937069936194,49.64531465031903,99.54337899543378,46.28248006174427,0.532608989336895,218,3598,1,4176
140,7993,97.26010258976603,92.96884774177406,93.0814462654823,-4.178656324283747,0.11259852370824053,48.029525835105716,10.125609908670086,49.37195045664957,99.54337899543378,46.57833804990996,0.5296504094552383,218,3621,1,4153
141,7993,97.26010258976603,92.96884774177406,93.0689353184036,-4.191167271362439,0.10008757662954837,48.2547228825222,10.16839734767922,49.158013261603905,99.54337899543378,46.80987908412658,0.527334999113072,218,3639,1,4135
142,7993,97.26010258976603,92.96884774177406,93.0689353184036,-4.191167271362439,0.10008757662954837,48.42987614162392,10.201676466908545,48.99161766545728,99.54337899543378,46.98996655518395,0.5255341244024984,218,3653,1,4121
143,7993,97.26010258976603,92.96884774177406,93.0689353184036,-4.191167271362439,0.10008757662954837,48.567496559489555,10.227824346303015,48.86087826848493,99.54337899543378,47.13146385387188,0.524119151415619,218,3664,1,4110
144,7993,97.26010258976603,92.96884774177406,93.0689353184036,-4.191167271362439,0.10008757662954837,48.85524834229951,10.282497185036908,48.587514074815466,99.54337899543378,47.427321842037564,0.5211605715339622,218,3687,1,4087
145,7993,97.26010258976603,92.96884774177406,93.0689353184036,-4.191167271362439,0.10008757662954837,49.055423495558614,10.320530464156137,48.397347679219315,99.54337899543378,47.633136094674555,0.5191024290075923,218,3703,1,4071
146,7993,97.26010258976603,92.96884774177406,93.0689353184036,-4.191167271362439,0.10008757662954837,49.18053296634555,10.344301263605654,48.278493681971725,99.54337899543378,47.76177000257268,0.5178160899286111,218,3713,1,4061
147,7993,97.26010258976603,92.96884774177406,93.0689353184036,-4.191167271362439,0.10008757662954837,49.355686225447265,10.37758038283498,48.1120980858251,99.54337899543378,47.94185747363005,0.5160152152180373,218,3727,1,4047
148,7993,97.26010258976603,92.96884774177406,93.0689353184036,-4.191167271362439,0.10008757662954837,49.65594895533592,10.434630301513826,47.82684849243088,99.54337899543378,48.25057885258554,0.5129280014284825,218,3751,1,4023
149,7993,97.26010258976603,92.96884774177406,93.0689353184036,-4.191167271362439,0.10008757662954837,49.91867884398849,10.484548980357813,47.577255098210934,99.54337899543378,48.5207100591716,0.5102266893626219,218,3772,1,4002
150,7993,97.26010258976603,92.96884774177406,93.0689353184036,-4.191167271362439,0.10008757662954837,50.081321156011505,10.515451019642185,47.42274490178907,99.54337899543378,48.68793413943916,0.5085544485599462,218,3785,1,3989
151,7993,97.26010258976603,92.96884774177406,93.0689353184036,-4.191167271362439,0.10008757662954837,50.26898536219192,10.551107218816465,47.24446390591768,99.54337899543378,48.88088500128634,0.5066249399414744,218,3800,1,3974
152,7993,97.26010258976603,92.96884774177406,93.0689353184036,-4.191167271362439,0.10008757662954837,50.469160515451016,10.589140497935693,47.05429751032153,99.54337899543378,49.086699253923335,0.5045667974151045,218,3816,1,3958
153,7993,97.26010258976603,92.96884774177406,93.0689353184036,-4.191167271362439,0.10008757662954837,50.69435756286751,10.631927936944827,46.840360315275866,99.54337899543378,49.318240288139954,0.5022513870729384,218,3834,1,3940
154,7993,97.26010258976603,92.96884774177406,93.0689353184036,-4.191167271362439,0.10008757662954837,50.84448892781184,10.66045289628425,46.69773551857875,99.54337899543378,49.472600977617695,0.5007077801781609,218,3846,1,3928
155,7993,97.26010258976603,92.96884774177406,93.0689353184036,-4.191167271362439,0.10008757662954837,51.06968597522833,10.703240335293383,46.48379832353309,99.54337899543378,49.70414201183432,0.49839236983599466,218,3864,1,3910
156,7993,97.26010258976603,92.96884774177406,93.0689353184036,-4.191167271362439,0.10008757662954837,51.307393969723506,10.748404854247465,46.25797572876268,99.54337899543378,49.94854643684075,0.4959483255859303,218,3883,1,3891
157,7993,97.26010258976603,92.96884774177406,93.0689353184036,-4.191167271362439,0.10008757662954837,51.570123858376085,10.798323533091455,46.008382334542716,99.54337899543378,50.218677643426815,0.4932470135200697,218,3904,1,3870
158,7993,97.26010258976603,92.96884774177406,93.0689353184036,-4.191167271362439,0.10008757662954837,51.83285374702865,10.848242211935444,45.75878894032278,99.54337899543378,50.488808850012866,0.49054570145420917,218,3925,1,3849
159,7993,97.26010258976603,92.96884774177406,93.0689353184036,-4.191167271362439,0.10008757662954837,51.995496059051675,10.879144251219817,45.60427874390092,99.54337899543378,50.656032930280425,0.4888734606515336,218,3938,1,3836
160,7993,97.26010258976603,92.96884774177406,93.0689353184036,-4.191167271362439,0.10008757662954837,52.32078068309771,10.940948329788565,45.29525835105718,99.54337899543378,50.99048109081554,0.4855289790461824,218,3964,1,3810
161,7993,97.26010258976603,92.96884774177406,93.0689353184036,-4.191167271362439,0.10008757662954837,52.5584886775929,10.98611284874265,45.069435756286744,99.54337899543378,51.23488551582197,0.48308493479611814,218,3983,1,3791
162,7993,97.26010258976603,92.96884774177406,93.0689353184036,-4.191167271362439,0.10008757662954837,52.721130989615915,11.017014888027024,44.914925559864884,99.54337899543378,51.40210959608953,0.48141269399344255,218,3996,1,3778
163,7993,97.26010258976603,92.96884774177406,93.0689353184036,-4.191167271362439,0.10008757662954837,52.846240460402846,11.040785687476541,44.79607156261729,99.54337899543378,51.53074350398765,0.4801263549144613,218,4006,1,3768
164,7993,97.26010258976603,92.96884774177406,93.0689353184036,-4.191167271362439,0.10008757662954837,53.05892656074065,11.081196046540724,44.59401976729638,99.54337899543378,51.74942114741445,0.4779395784801933,218,4023,1,3751
165,7993,97.26010258976603,92.96884774177406,93.05642437132491,-4.203678218441132,0.08757662955085621,53.25910171399975,11.119229325659951,44.403853371700244,99.54337899543378,51.95523540005146,0.47588143595382326,218,4039,1,3735
166,7993,97.26010258976603,92.96884774177406,93.05642437132491,-4.203678218441132,0.08757662955085621,53.534342549731015,11.171525084448893,44.14237457775554,99.54337899543378,52.23822999742732,0.47305148998006463,218,4061,1,3713
167,7993,97.26010258976603,92.96884774177406,93.05642437132491,-4.203678218441132,0.08757662955085621,53.78456149130489,11.21906668334793,43.90466658326035,99.54337899543378,52.495497813223565,0.47047881182210216,218,4081,1,3693
168,7993,97.26010258976603,92.96884774177406,93.04391342424621,-4.216189165519824,0.07506568247216405,53.947203803327916,11.249968722632303,43.750156386838476,99.54337899543378,52.662721893491124,0.4688065710194266,218,4094,1,3680
169,7993,97.26010258976603,92.96884774177406,93.03140247716752,-4.228700112598515,0.0625547353934719,54.13486800950832,11.28562492180658,43.571875390967094,99.54337899543378,52.85567275533831,0.4668770624009547,218,4109,1,3665
170,7993,97.26010258976603,92.96884774177406,93.01889153008884,-4.241211059677208,0.050043788314779736,54.435130739396975,11.342674840485426,43.286625797572874,99.54337899543378,53.1643941342938,0.4637898486113998,218,4133,1,3641
171,7993,97.26010258976603,92.96884774177406,93.01889153008884,-4.241211059677208,0.050043788314779736,54.660327786813454,11.385462279494556,43.07268860252722,99.54337899543378,53.39593516851042,0.4614744382692336,218,4151,1,3623
172,7993,97.26010258976603,92.96884774177406,93.01889153008884,-4.241211059677208,0.050043788314779736,54.797948204679095,11.411610158889028,42.94194920555486,99.54337899543378,53.53743246719836,0.4600594652823543,218,4162,1,3612
173,7993,97.26010258976603,92.96884774177406,93.01889153008884,-4.241211059677208,0.050043788314779736,54.96059051670211,11.442512198173402,42.78743900913299,99.54337899543378,53.70465654746591,0.4583872244796787,218,4175,1,3599
174,7993,97.26010258976603,92.96884774177406,93.01889153008884,-4.241211059677208,0.050043788314779736,55.123232828725136,11.473414237457774,42.63292881271112,99.54337899543378,53.87188062773347,0.45671498367700314,218,4188,1,3586
175,7993,97.26010258976603,92.96884774177406,93.01889153008884,-4.241211059677208,0.050043788314779736,55.32340798198424,11.511447516577006,42.44276241711498,99.54337899543378,54.077694880370466,0.4546568411506332,218,4204,1,3570
176,7993,97.26010258976603,92.96884774177406,93.01889153008884,-4.241211059677208,0.050043788314779736,55.49856124108595,11.544726635806331,42.27636682096835,99.54337899543378,54.25778235142784,0.45285596644005943,218,4218,1,3556
177,7993,97.26010258976603,92.96884774177406,93.01889153008884,-4.241211059677208,0.050043788314779736,55.5986488177155,11.563743275365946,42.18128362317027,99.54337899543378,54.36068947774634,0.45182689517687447,218,4226,1,3548
178,7993,97.26010258976603,92.96884774177406,93.01889153008884,-4.241211059677208,0.050043788314779736,55.73626923558114,11.589891154760416,42.050544226197914,99.54337899543378,54.50218677643427,0.45041192218999515,218,4237,1,3537
179,7993,97.26010258976603,92.96884774177406,93.01889153008884,-4.241211059677208,0.050043788314779736,55.948955335918924,11.630301513824596,41.848492430877016,99.54337899543378,54.72086441986107,0.44822514575572714,218,4254,1,3520
180,7993,97.26010258976603,92.96884774177406,93.01889153008884,-4.241211059677208,0.050043788314779736,56.11159764794195,11.66120355310897,41.69398223445515,99.54337899543378,54.88808850012863,0.44655290495305155,218,4267,1,3507
181,7993,97.26010258976603,92.96884774177406,93.01889153008884,-4.241211059677208,0.050043788314779736,56.29926185412236,11.696859752283249,41.51570123858376,99.54337899543378,55.08103936197581,0.4446233963345797,218,4282,1,3492
182,7993,97.26010258976603,92.96884774177406,93.01889153008884,-4.241211059677208,0.050043788314779736,56.46190416614538,11.727761791567623,41.361191042161884,99.54337899543378,55.24826344224337,0.4429511555319041,218,4295,1,3479
183,7993,97.26010258976603,92.96884774177406,93.01889153008884,-4.241211059677208,0.050043788314779736,56.67459026648317,11.768172150631802,41.159139246840994,99.54337899543378,55.466941085670186,0.440764379097636,218,4312,1,3462
184,7993,97.26010258976603,92.96884774177406,93.01889153008884,-4.241211059677208,0.050043788314779736,56.87476541974228,11.806205429751033,40.968972851244835,99.54337899543378,55.67275533830718,0.43870623657126606,218,4328,1,3446
185,7993,97.26010258976603,92.96884774177406,93.00638058301013,-4.253722006755911,0.037532841236076475,57.09996246715876,11.848992868760165,40.755035656199176,99.54337899543378,55.904296372523795,0.43639082622909986,218,4346,1,3428
186,7993,97.26010258976603,92.96884774177406,93.00638058301013,-4.253722006755911,0.037532841236076475,57.237582885024395,11.875140748154635,40.624296259226824,99.54337899543378,56.04579367121173,0.43497585324222054,218,4357,1,3417
187,7993,97.26010258976603,92.96884774177406,93.00638058301013,-4.253722006755911,0.037532841236076475,57.512823720755655,11.927436506943575,40.36281746528212,99.54337899543378,56.3287882685876,0.4321459072684618,218,4379,1,3395
188,7993,97.26010258976603,92.96884774177406,92.99386963593143,-4.266232953834603,0.025021894157384317,57.712998874014765,11.965469786062805,40.17265106968597,99.54337899543378,56.5346025212246,0.43008776474209187,218,4395,1,3379
189,7993,97.26010258976603,92.96884774177406,92.99386963593143,-4.266232953834603,0.025021894157384317,57.863130238959094,11.993994745402228,40.03002627298886,99.54337899543378,56.68896321070234,0.4285441578473145,218,4407,1,3367
190,7993,97.26010258976603,92.96884774177406,92.99386963593143,-4.266232953834603,0.025021894157384317,58.08832728637557,12.03678218441136,39.816089077943204,99.54337899543378,56.92050424491896,0.4262287475051483,218,4425,1,3349
191,7993,97.26010258976603,92.96884774177406,92.99386963593143,-4.266232953834603,0.025021894157384317,58.376079069185536,12.091455023145253,39.54272488427374,99.54337899543378,57.21636223308464,0.42327016762349146,218,4448,1,3326
192,7993,97.26010258976603,92.96884774177406,92.99386963593143,-4.266232953834603,0.025021894157384317,58.563743275365944,12.12711122231953,39.364443888402356,99.54337899543378,57.409313094931825,0.4213406590050196,218,4463,1,3311
193,7993,97.26010258976603,92.96884774177406,92.99386963593143,-4.266232953834603,0.025021894157384317,58.801451269861126,12.172275741273614,39.13862129363193,99.54337899543378,57.653717519938255,0.4188966147549553,218,4482,1,3292
194,7993,97.26010258976603,92.96884774177406,92.99386963593143,-4.266232953834603,0.025021894157384317,59.0641811585137,12.222194420117603,38.889027899411985,99.54337899543378,57.923848726524305,0.41619530268909477,218,4503,1,3271
195,7993,97.26010258976603,92.96884774177406,92.99386963593143,-4.266232953834603,0.025021894157384317,59.189290629300636,12.245965219567122,38.770173902164395,99.54337899543378,58.05248263442243,0.41490896361011353,218,4513,1,3261
196,7993,97.26010258976603,92.96884774177406,92.99386963593143,-4.266232953834603,0.025021894157384317,59.28937820593019,12.264981859126735,38.67509070436632,99.54337899543378,58.15538976074093,0.41387989234692857,218,4521,1,3253
197,7993,97.26010258976603,92.96884774177406,92.99386963593143,-4.266232953834603,0.025021894157384317,59.40197672963843,12.2863755786313,38.5681221068435,99.54337899543378,58.27116027784924,0.4127221871758454,218,4530,1,3244
198,7993,97.26010258976603,92.96884774177406,92.99386963593143,-4.266232953834603,0.025021894157384317,59.53959714750406,12.312523458025773,38.43738270987114,99.54337899543378,58.41265757653717,0.4113072141889661,218,4541,1,3233
199,7993,97.26010258976603,92.96884774177406,92.99386963593143,-4.266232953834603,0.025021894157384317,59.73977230076317,12.350556737145002,38.24721631427499,99.54337899543378,58.61847182917417,0.40924907166259616,218,4557,1,3217
