threshold,n_queries,pre_r1_pct,full_rerank_r1_pct,adaptive_r1_pct,adaptive_delta_vs_pre_pp,adaptive_delta_vs_full_pp,reranked_pct,matches_per_query,saving_pct,tpr_hard_pct,fpr_easy_pct,youden,TP_hard,FP_easy,FN_hard,TN_easy
555,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.7873138996622,19.959589640935818,0.20205179532091222,100.0,99.78132235657318,0.002186776434268123,219,7757,0,17
556,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.7873138996622,19.959589640935818,0.20205179532091222,100.0,99.78132235657318,0.002186776434268123,219,7757,0,17
557,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.7873138996622,19.959589640935818,0.20205179532091222,100.0,99.78132235657318,0.002186776434268123,219,7757,0,17
558,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.7873138996622,19.959589640935818,0.20205179532091222,100.0,99.78132235657318,0.002186776434268123,219,7757,0,17
559,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.7873138996622,19.959589640935818,0.20205179532091222,100.0,99.78132235657318,0.002186776434268123,219,7757,0,17
560,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.7873138996622,19.959589640935818,0.20205179532091222,100.0,99.78132235657318,0.002186776434268123,219,7757,0,17
561,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.7873138996622,19.959589640935818,0.20205179532091222,100.0,99.78132235657318,0.002186776434268123,219,7757,0,17
562,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.7873138996622,19.959589640935818,0.20205179532091222,100.0,99.78132235657318,0.002186776434268123,219,7757,0,17
563,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.7998248467409,19.96196672088077,0.19016639559614745,100.0,99.794185747363,0.0020581425263699327,219,7758,0,16
564,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.7998248467409,19.96196672088077,0.19016639559614745,100.0,99.794185747363,0.0020581425263699327,219,7758,0,16
565,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.7998248467409,19.96196672088077,0.19016639559614745,100.0,99.794185747363,0.0020581425263699327,219,7758,0,16
566,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.7998248467409,19.96196672088077,0.19016639559614745,100.0,99.794185747363,0.0020581425263699327,219,7758,0,16
567,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.7998248467409,19.96196672088077,0.19016639559614745,100.0,99.794185747363,0.0020581425263699327,219,7758,0,16
568,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.7998248467409,19.96196672088077,0.19016639559614745,100.0,99.794185747363,0.0020581425263699327,219,7758,0,16
569,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.7998248467409,19.96196672088077,0.19016639559614745,100.0,99.794185747363,0.0020581425263699327,219,7758,0,16
570,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.8123357938196,19.964343800825723,0.17828099587138269,100.0,99.80704913815282,0.0019295086184718535,219,7759,0,15
571,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.8123357938196,19.964343800825723,0.17828099587138269,100.0,99.80704913815282,0.0019295086184718535,219,7759,0,15
572,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.8123357938196,19.964343800825723,0.17828099587138269,100.0,99.80704913815282,0.0019295086184718535,219,7759,0,15
573,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.8123357938196,19.964343800825723,0.17828099587138269,100.0,99.80704913815282,0.0019295086184718535,219,7759,0,15
574,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.8123357938196,19.964343800825723,0.17828099587138269,100.0,99.80704913815282,0.0019295086184718535,219,7759,0,15
575,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.8123357938196,19.964343800825723,0.17828099587138269,100.0,99.80704913815282,0.0019295086184718535,219,7759,0,15
576,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.8123357938196,19.964343800825723,0.17828099587138269,100.0,99.80704913815282,0.0019295086184718535,219,7759,0,15
577,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.8123357938196,19.964343800825723,0.17828099587138269,100.0,99.80704913815282,0.0019295086184718535,219,7759,0,15
578,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.8123357938196,19.964343800825723,0.17828099587138269,100.0,99.80704913815282,0.0019295086184718535,219,7759,0,15
579,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.8123357938196,19.964343800825723,0.17828099587138269,100.0,99.80704913815282,0.0019295086184718535,219,7759,0,15
580,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.8248467408983,19.966720880770673,0.16639559614664012,100.0,99.81991252894264,0.0018008747105736633,219,7760,0,14
581,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.8248467408983,19.966720880770673,0.16639559614664012,100.0,99.81991252894264,0.0018008747105736633,219,7760,0,14
582,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.8248467408983,19.966720880770673,0.16639559614664012,100.0,99.81991252894264,0.0018008747105736633,219,7760,0,14
583,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.8248467408983,19.966720880770673,0.16639559614664012,100.0,99.81991252894264,0.0018008747105736633,219,7760,0,14
584,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.84986863505567,19.97147504066058,0.1426247966971106,100.0,99.84563931052224,0.001543606894777505,219,7762,0,12
585,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.84986863505567,19.97147504066058,0.1426247966971106,100.0,99.84563931052224,0.001543606894777505,219,7762,0,12
586,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.86237958213437,19.973852120605528,0.13073939697235692,100.0,99.85850270131206,0.0014149729868793148,219,7763,0,11
587,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.86237958213437,19.973852120605528,0.13073939697235692,100.0,99.85850270131206,0.0014149729868793148,219,7763,0,11
588,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.86237958213437,19.973852120605528,0.13073939697235692,100.0,99.85850270131206,0.0014149729868793148,219,7763,0,11
589,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.86237958213437,19.973852120605528,0.13073939697235692,100.0,99.85850270131206,0.0014149729868793148,219,7763,0,11
590,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.86237958213437,19.973852120605528,0.13073939697235692,100.0,99.85850270131206,0.0014149729868793148,219,7763,0,11
591,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.86237958213437,19.973852120605528,0.13073939697235692,100.0,99.85850270131206,0.0014149729868793148,219,7763,0,11
592,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.86237958213437,19.973852120605528,0.13073939697235692,100.0,99.85850270131206,0.0014149729868793148,219,7763,0,11
593,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.86237958213437,19.973852120605528,0.13073939697235692,100.0,99.85850270131206,0.0014149729868793148,219,7763,0,11
594,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.87489052921306,19.97622920055048,0.11885399724759216,100.0,99.87136609210188,0.0012863390789812357,219,7764,0,10
595,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.87489052921306,19.97622920055048,0.11885399724759216,100.0,99.87136609210188,0.0012863390789812357,219,7764,0,10
596,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.87489052921306,19.97622920055048,0.11885399724759216,100.0,99.87136609210188,0.0012863390789812357,219,7764,0,10
597,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.87489052921306,19.97622920055048,0.11885399724759216,100.0,99.87136609210188,0.0012863390789812357,219,7764,0,10
598,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.87489052921306,19.97622920055048,0.11885399724759216,100.0,99.87136609210188,0.0012863390789812357,219,7764,0,10
599,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.87489052921306,19.97622920055048,0.11885399724759216,100.0,99.87136609210188,0.0012863390789812357,219,7764,0,10
600,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.87489052921306,19.97622920055048,0.11885399724759216,100.0,99.87136609210188,0.0012863390789812357,219,7764,0,10
601,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.87489052921306,19.97622920055048,0.11885399724759216,100.0,99.87136609210188,0.0012863390789812357,219,7764,0,10
602,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.87489052921306,19.97622920055048,0.11885399724759216,100.0,99.87136609210188,0.0012863390789812357,219,7764,0,10
603,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.87489052921306,19.97622920055048,0.11885399724759216,100.0,99.87136609210188,0.0012863390789812357,219,7764,0,10
604,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.87489052921306,19.97622920055048,0.11885399724759216,100.0,99.87136609210188,0.0012863390789812357,219,7764,0,10
605,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.87489052921306,19.97622920055048,0.11885399724759216,100.0,99.87136609210188,0.0012863390789812357,219,7764,0,10
606,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.87489052921306,19.97622920055048,0.11885399724759216,100.0,99.87136609210188,0.0012863390789812357,219,7764,0,10
607,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.87489052921306,19.97622920055048,0.11885399724759216,100.0,99.87136609210188,0.0012863390789812357,219,7764,0,10
608,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.87489052921306,19.97622920055048,0.11885399724759216,100.0,99.87136609210188,0.0012863390789812357,219,7764,0,10
609,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.87489052921306,19.97622920055048,0.11885399724759216,100.0,99.87136609210188,0.0012863390789812357,219,7764,0,10
610,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.87489052921306,19.97622920055048,0.11885399724759216,100.0,99.87136609210188,0.0012863390789812357,219,7764,0,10
611,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.87489052921306,19.97622920055048,0.11885399724759216,100.0,99.87136609210188,0.0012863390789812357,219,7764,0,10
612,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.87489052921306,19.97622920055048,0.11885399724759216,100.0,99.87136609210188,0.0012863390789812357,219,7764,0,10
613,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.87489052921306,19.97622920055048,0.11885399724759216,100.0,99.87136609210188,0.0012863390789812357,219,7764,0,10
614,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.88740147629176,19.978606280495434,0.10696859752282739,100.0,99.8842294828917,0.0011577051710830455,219,7765,0,9
615,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.88740147629176,19.978606280495434,0.10696859752282739,100.0,99.8842294828917,0.0011577051710830455,219,7765,0,9
616,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.88740147629176,19.978606280495434,0.10696859752282739,100.0,99.8842294828917,0.0011577051710830455,219,7765,0,9
617,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.88740147629176,19.978606280495434,0.10696859752282739,100.0,99.8842294828917,0.0011577051710830455,219,7765,0,9
618,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.88740147629176,19.978606280495434,0.10696859752282739,100.0,99.8842294828917,0.0011577051710830455,219,7765,0,9
619,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.88740147629176,19.978606280495434,0.10696859752282739,100.0,99.8842294828917,0.0011577051710830455,219,7765,0,9
620,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.88740147629176,19.978606280495434,0.10696859752282739,100.0,99.8842294828917,0.0011577051710830455,219,7765,0,9
621,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.88740147629176,19.978606280495434,0.10696859752282739,100.0,99.8842294828917,0.0011577051710830455,219,7765,0,9
622,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.88740147629176,19.978606280495434,0.10696859752282739,100.0,99.8842294828917,0.0011577051710830455,219,7765,0,9
623,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.88740147629176,19.978606280495434,0.10696859752282739,100.0,99.8842294828917,0.0011577051710830455,219,7765,0,9
624,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.88740147629176,19.978606280495434,0.10696859752282739,100.0,99.8842294828917,0.0011577051710830455,219,7765,0,9
625,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.88740147629176,19.978606280495434,0.10696859752282739,100.0,99.8842294828917,0.0011577051710830455,219,7765,0,9
626,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.88740147629176,19.978606280495434,0.10696859752282739,100.0,99.8842294828917,0.0011577051710830455,219,7765,0,9
627,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.88740147629176,19.978606280495434,0.10696859752282739,100.0,99.8842294828917,0.0011577051710830455,219,7765,0,9
628,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.89991242337045,19.980983360440387,0.09508319779806262,100.0,99.8970928736815,0.0010290712631849663,219,7766,0,8
629,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.89991242337045,19.980983360440387,0.09508319779806262,100.0,99.8970928736815,0.0010290712631849663,219,7766,0,8
630,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.89991242337045,19.980983360440387,0.09508319779806262,100.0,99.8970928736815,0.0010290712631849663,219,7766,0,8
631,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.89991242337045,19.980983360440387,0.09508319779806262,100.0,99.8970928736815,0.0010290712631849663,219,7766,0,8
632,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.89991242337045,19.980983360440387,0.09508319779806262,100.0,99.8970928736815,0.0010290712631849663,219,7766,0,8
633,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.89991242337045,19.980983360440387,0.09508319779806262,100.0,99.8970928736815,0.0010290712631849663,219,7766,0,8
634,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.89991242337045,19.980983360440387,0.09508319779806262,100.0,99.8970928736815,0.0010290712631849663,219,7766,0,8
635,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.89991242337045,19.980983360440387,0.09508319779806262,100.0,99.8970928736815,0.0010290712631849663,219,7766,0,8
636,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.89991242337045,19.980983360440387,0.09508319779806262,100.0,99.8970928736815,0.0010290712631849663,219,7766,0,8
637,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.89991242337045,19.980983360440387,0.09508319779806262,100.0,99.8970928736815,0.0010290712631849663,219,7766,0,8
638,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.89991242337045,19.980983360440387,0.09508319779806262,100.0,99.8970928736815,0.0010290712631849663,219,7766,0,8
639,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.89991242337045,19.980983360440387,0.09508319779806262,100.0,99.8970928736815,0.0010290712631849663,219,7766,0,8
640,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.89991242337045,19.980983360440387,0.09508319779806262,100.0,99.8970928736815,0.0010290712631849663,219,7766,0,8
641,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.91242337044915,19.983360440385336,0.08319779807332006,100.0,99.9099562644713,0.0009004373552868872,219,7767,0,7
642,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.91242337044915,19.983360440385336,0.08319779807332006,100.0,99.9099562644713,0.0009004373552868872,219,7767,0,7
643,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.91242337044915,19.983360440385336,0.08319779807332006,100.0,99.9099562644713,0.0009004373552868872,219,7767,0,7
644,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.92493431752784,19.98573752033029,0.0713123983485553,100.0,99.92281965526114,0.000771803447388697,219,7768,0,6
645,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.92493431752784,19.98573752033029,0.0713123983485553,100.0,99.92281965526114,0.000771803447388697,219,7768,0,6
646,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.92493431752784,19.98573752033029,0.0713123983485553,100.0,99.92281965526114,0.000771803447388697,219,7768,0,6
647,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.92493431752784,19.98573752033029,0.0713123983485553,100.0,99.92281965526114,0.000771803447388697,219,7768,0,6
648,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.92493431752784,19.98573752033029,0.0713123983485553,100.0,99.92281965526114,0.000771803447388697,219,7768,0,6
649,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.92493431752784,19.98573752033029,0.0713123983485553,100.0,99.92281965526114,0.000771803447388697,219,7768,0,6
650,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.93744526460652,19.98811460027524,0.05942699862380163,100.0,99.93568304605094,0.0006431695394906178,219,7769,0,5
651,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.93744526460652,19.98811460027524,0.05942699862380163,100.0,99.93568304605094,0.0006431695394906178,219,7769,0,5
652,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.93744526460652,19.98811460027524,0.05942699862380163,100.0,99.93568304605094,0.0006431695394906178,219,7769,0,5
653,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.93744526460652,19.98811460027524,0.05942699862380163,100.0,99.93568304605094,0.0006431695394906178,219,7769,0,5
654,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.93744526460652,19.98811460027524,0.05942699862380163,100.0,99.93568304605094,0.0006431695394906178,219,7769,0,5
655,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.93744526460652,19.98811460027524,0.05942699862380163,100.0,99.93568304605094,0.0006431695394906178,219,7769,0,5
656,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.93744526460652,19.98811460027524,0.05942699862380163,100.0,99.93568304605094,0.0006431695394906178,219,7769,0,5
657,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.93744526460652,19.98811460027524,0.05942699862380163,100.0,99.93568304605094,0.0006431695394906178,219,7769,0,5
658,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.93744526460652,19.98811460027524,0.05942699862380163,100.0,99.93568304605094,0.0006431695394906178,219,7769,0,5
659,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.93744526460652,19.98811460027524,0.05942699862380163,100.0,99.93568304605094,0.0006431695394906178,219,7769,0,5
660,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.93744526460652,19.98811460027524,0.05942699862380163,100.0,99.93568304605094,0.0006431695394906178,219,7769,0,5
661,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.93744526460652,19.98811460027524,0.05942699862380163,100.0,99.93568304605094,0.0006431695394906178,219,7769,0,5
662,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.93744526460652,19.98811460027524,0.05942699862380163,100.0,99.93568304605094,0.0006431695394906178,219,7769,0,5
663,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.93744526460652,19.98811460027524,0.05942699862380163,100.0,99.93568304605094,0.0006431695394906178,219,7769,0,5
664,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.93744526460652,19.98811460027524,0.05942699862380163,100.0,99.93568304605094,0.0006431695394906178,219,7769,0,5
665,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.93744526460652,19.98811460027524,0.05942699862380163,100.0,99.93568304605094,0.0006431695394906178,219,7769,0,5
666,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.93744526460652,19.98811460027524,0.05942699862380163,100.0,99.93568304605094,0.0006431695394906178,219,7769,0,5
667,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.93744526460652,19.98811460027524,0.05942699862380163,100.0,99.93568304605094,0.0006431695394906178,219,7769,0,5
668,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
669,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
670,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
671,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
672,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
673,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.94995621168522,19.99049168022019,0.04754159889903686,100.0,99.94854643684074,0.0005145356315925387,219,7770,0,4
674,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
675,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
676,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
677,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
678,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
679,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
680,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
681,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
682,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
683,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
684,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
685,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
686,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.96246715876393,19.992868760165145,0.035656199174272096,100.0,99.96140982763056,0.0003859017236943485,219,7771,0,3
687,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
688,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
689,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
690,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
691,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
692,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
693,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
694,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
695,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
